people_ID,infect_prob
6615,63.226100021294066
6951,50.737076032464046
19060,62.49135010333065
19349,50.737076032464046
19763,62.92405009296094
19684,50.737076032464046
7345,50.737076032464046
20115,63.7678468740719
18950,50.737076032464046
19032,50.737076032464046
6440,50.737076032464046
19966,63.54382427588207
6829,63.47295670660618
7411,50.737076032464046
19527,50.737076032464046
6365,64.86911393501461
7522,61.926592441481304
19536,63.62997016403367
19193,62.52715612077148
19107,50.737076032464046
20014,50.737076032464046
19589,50.737076032464046
19746,62.82001762247586
19450,62.586678619283894
6378,59.05909934959096
6750,64.37741701731967
19255,50.737076032464046
7350,50.737076032464046
19517,50.737076032464046
7164,50.737076032464046
19824,50.737076032464046
19169,50.737076032464046
7092,50.737076032464046
7447,50.737076032464046
20152,50.737076032464046
20044,62.864726403711394
7468,50.737076032464046
20129,50.737076032464046
7175,50.737076032464046
19221,50.737076032464046
7026,50.737076032464046
19385,50.737076032464046
7395,50.737076032464046
6753,50.737076032464046
19618,63.25397290122954
6425,50.737076032464046
19283,50.737076032464046
7488,50.737076032464046
7032,50.737076032464046
20038,64.13439399679758
19532,50.737076032464046
19232,63.90033765460739
6583,50.737076032464046
19112,50.737076032464046
19579,50.737076032464046
7281,63.469894545965616
7386,64.22222132905316
19242,50.737076032464046
7517,50.737076032464046
19078,63.89548579989338
6782,63.84042608858742
18940,50.737076032464046
19698,50.737076032464046
18945,50.737076032464046
6606,50.737076032464046
7003,50.737076032464046
6499,50.737076032464046
7268,50.737076032464046
6374,50.737076032464046
19756,63.62655882917252
7104,50.737076032464046
19065,50.737076032464046
7239,62.376464455632814
7020,60.05006649186431
6876,50.737076032464046
19008,50.737076032464046
6805,50.737076032464046
19461,50.737076032464046
19456,50.737076032464046
19594,50.737076032464046
6858,50.737076032464046
7508,50.737076032464046
19988,50.737076032464046
19892,50.737076032464046
19478,50.737076032464046
7392,50.737076032464046
7472,57.30615761211318
7118,50.737076032464046
6412,50.737076032464046
6519,50.737076032464046
19384,50.737076032464046
7375,50.737076032464046
7415,50.737076032464046
19832,50.737076032464046
19114,62.66029920751903
19100,50.737076032464046
6410,50.737076032464046
7344,50.737076032464046
6962,63.398188688790626
19852,50.737076032464046
19901,50.737076032464046
18984,50.737076032464046
19743,50.737076032464046
20010,50.737076032464046
19300,50.737076032464046
7504,50.737076032464046
6550,50.737076032464046
19440,50.737076032464046
7477,50.737076032464046
20086,50.737076032464046
19670,50.737076032464046
6678,64.23651998706097
6904,50.737076032464046
18971,61.965443416698584
19475,50.737076032464046
19568,62.3976325505763
18996,50.737076032464046
7381,50.737076032464046
19955,58.99020725270393
19135,50.737076032464046
19715,50.737076032464046
7434,62.26520848436131
19395,50.737076032464046
6778,50.737076032464046
19018,50.737076032464046
19066,50.737076032464046
19141,50.737076032464046
7159,50.737076032464046
19035,50.737076032464046
20006,50.737076032464046
19233,50.737076032464046
20126,63.42801427383728
6391,50.737076032464046
18981,50.737076032464046
7207,50.737076032464046
19149,50.737076032464046
19750,62.713475874442544
6796,50.737076032464046
19387,50.737076032464046
19094,50.737076032464046
6802,62.58192388018142
6543,50.737076032464046
6683,50.737076032464046
7141,50.737076032464046
6816,50.737076032464046
19795,50.737076032464046
7284,50.737076032464046
6579,50.737076032464046
6599,63.66934115875154
6896,50.737076032464046
7441,50.737076032464046
19198,50.737076032464046
18927,50.737076032464046
7356,50.737076032464046
7162,57.42634852121002
20097,50.737076032464046
19179,50.737076032464046
18990,55.970607680366626
6394,50.737076032464046
6648,58.46999333467036
19540,50.737076032464046
19837,50.737076032464046
7048,50.737076032464046
19700,50.737076032464046
20070,50.737076032464046
7009,50.737076032464046
6432,50.737076032464046
19539,50.737076032464046
19105,50.737076032464046
19295,50.737076032464046
6897,63.17030848449785
6783,50.737076032464046
7113,50.737076032464046
19849,50.737076032464046
6836,50.737076032464046
7137,50.737076032464046
7443,50.737076032464046
7523,50.737076032464046
7326,50.737076032464046
19178,64.02882891481475
7458,62.11261351441371
19981,50.737076032464046
7437,50.737076032464046
19308,50.737076032464046
19768,50.737076032464046
6827,50.737076032464046
6614,50.737076032464046
19848,50.737076032464046
6978,63.850118640477305
19124,50.737076032464046
7349,50.737076032464046
6895,62.15341027673773
6496,50.737076032464046
19958,63.17874657431661
18943,50.737076032464046
7428,50.737076032464046
6702,50.737076032464046
6749,50.737076032464046
20139,50.737076032464046
19470,50.737076032464046
6696,50.737076032464046
19944,59.69737086866377
19507,62.36999050229964
6868,50.737076032464046
6953,50.737076032464046
7012,50.737076032464046
19718,50.737076032464046
6733,62.978453048510566
19290,50.737076032464046
18997,50.737076032464046
19236,62.216068972391795
6656,50.737076032464046
6882,61.65400476669654
19428,50.737076032464046
6350,50.737076032464046
7453,50.737076032464046
20100,50.737076032464046
18937,50.737076032464046
6784,50.737076032464046
20050,50.737076032464046
19091,50.737076032464046
7097,50.737076032464046
19931,58.80482016082673
19773,50.737076032464046
19736,64.02721691513909
19974,57.33388144491226
7295,50.737076032464046
6815,50.737076032464046
19755,50.737076032464046
7337,50.737076032464046
19274,50.737076032464046
6701,50.737076032464046
7053,50.737076032464046
19080,50.737076032464046
19459,50.737076032464046
6660,50.737076032464046
20143,50.737076032464046
6768,50.737076032464046
6419,50.737076032464046
7039,63.63459418682991
19643,50.737076032464046
7139,50.737076032464046
19530,50.737076032464046
6387,50.737076032464046
6925,50.737076032464046
19434,50.737076032464046
18961,50.737076032464046
19168,62.70179648294376
19850,61.818594685126826
19985,50.737076032464046
6642,50.737076032464046
6395,50.737076032464046
6790,50.737076032464046
6363,50.737076032464046
19484,50.737076032464046
19797,63.34680685169298
19038,63.05202716912618
19055,62.01080885038954
19208,62.7299320381289
19533,47.128762855351766
6486,46.80983313693468
6429,46.099085313509185
19291,46.80983313693468
19516,46.80983313693468
19917,46.075960279239546
7181,47.128762855351766
20098,47.128762855351766
19248,47.128762855351766
6814,45.75370803513688
19324,47.128762855351766
19523,62.320631234840256
19244,47.128762855351766
19642,47.128762855351766
7301,47.128762855351766
19559,47.128762855351766
19898,61.94803252171877
19693,62.11387230339779
19056,47.128762855351766
7245,47.128762855351766
19563,47.128762855351766
6643,46.80983313693468
6714,47.128762855351766
20104,47.128762855351766
20009,47.128762855351766
6594,62.57484752189302
19961,47.128762855351766
7319,47.128762855351766
19692,46.105830164537245
20026,46.075960279239546
7019,46.993635174500696
6408,63.06163344641637
6989,47.128762855351766
19615,47.128762855351766
6444,47.128762855351766
19029,62.777886771508356
19717,47.128762855351766
7370,46.80983313693468
7506,46.80983313693468
18919,47.128762855351766
7379,62.90788032200141
19586,47.128762855351766
6480,47.128762855351766
20078,46.993635174500696
20042,47.128762855351766
19472,46.80983313693468
7143,47.128762855351766
19033,47.128762855351766
19607,62.37560492932066
7450,47.128762855351766
18916,61.833695115069794
7467,47.128762855351766
19646,47.128762855351766
6983,47.128762855351766
19990,47.128762855351766
19455,47.128762855351766
7238,47.128762855351766
6914,46.09644485303007
6883,62.333422277234106
7042,61.992169981758096
19219,47.128762855351766
19806,47.128762855351766
19497,57.792092472457426
7068,47.128762855351766
19945,47.128762855351766
7087,62.30567470915918
19027,60.922507280911184
19825,62.35263625837012
7303,47.128762855351766
19699,62.048729912117736
19061,47.128762855351766
7016,47.128762855351766
19005,47.128762855351766
6677,47.128762855351766
19162,62.121249043519626
19767,47.128762855351766
19376,47.128762855351766
7497,47.128762855351766
6934,62.65933713444705
19058,47.128762855351766
19669,47.128762855351766
6928,47.128762855351766
19787,47.128762855351766
19103,47.128762855351766
18936,47.128762855351766
7430,47.128762855351766
19726,47.128762855351766
18933,61.891941190781765
19156,61.66123347419684
7480,47.128762855351766
19560,62.85376710765486
19441,63.35325134803791
19538,62.02789718280759
19872,63.14903814168056
7439,47.128762855351766
19544,47.128762855351766
6485,47.128762855351766
6333,47.128762855351766
19703,47.128762855351766
6326,63.11276037199235
19627,47.128762855351766
19220,47.128762855351766
20140,58.339857958494164
20087,47.128762855351766
7289,62.68297684926838
18932,61.78905472652231
6381,47.128762855351766
6613,62.267691235924445
19391,47.128762855351766
7367,47.128762855351766
7123,47.128762855351766
7034,47.128762855351766
7302,47.128762855351766
19126,47.128762855351766
18994,47.128762855351766
19906,47.128762855351766
7405,62.38981349375294
6674,47.128762855351766
20127,47.128762855351766
6964,47.128762855351766
7168,61.288966617992294
6609,47.128762855351766
6700,63.521014009292124
7192,47.128762855351766
6771,62.395940436954206
6707,62.187143919964555
7341,47.128762855351766
19996,47.128762855351766
6461,47.128762855351766
6884,47.128762855351766
6892,47.128762855351766
19345,47.128762855351766
19199,47.128762855351766
19325,47.128762855351766
6539,47.128762855351766
19077,61.567918560647215
7228,47.128762855351766
6431,47.128762855351766
19432,47.128762855351766
7414,47.128762855351766
19675,47.128762855351766
7224,47.128762855351766
6840,47.128762855351766
7444,47.128762855351766
7182,63.05738366442336
6817,47.128762855351766
19426,47.128762855351766
19281,62.3489503805964
7518,47.128762855351766
19808,47.128762855351766
19826,47.128762855351766
18995,62.733443024306546
19319,47.128762855351766
19813,46.80983313693468
6857,47.128762855351766
19668,62.156498584421904
19520,47.128762855351766
19471,63.01015135472929
19464,47.128762855351766
19794,47.128762855351766
7153,47.128762855351766
7294,47.128762855351766
6954,47.128762855351766
19888,46.80983313693468
6665,47.128762855351766
6900,47.128762855351766
19045,47.128762855351766
6377,47.128762855351766
20109,47.128762855351766
7400,47.128762855351766
7193,47.128762855351766
6872,64.35027761244764
6950,47.128762855351766
6541,47.128762855351766
6415,62.84289042322346
19645,60.90273647471835
19128,47.128762855351766
19405,47.128762855351766
19352,47.128762855351766
7492,62.80402917408564
7505,47.128762855351766
7130,47.128762855351766
6494,47.128762855351766
19358,47.128762855351766
6944,47.128762855351766
19638,47.128762855351766
19831,47.128762855351766
18921,46.80983313693468
19658,46.80983313693468
19617,46.80983313693468
18944,46.80983313693468
6407,47.128762855351766
6439,47.128762855351766
7140,47.128762855351766
19847,47.128762855351766
20130,47.128762855351766
19542,46.993635174500696
19125,47.128762855351766
19510,62.25967743406912
6809,47.128762855351766
19811,46.80983313693468
19293,47.128762855351766
7329,46.993635174500696
20153,46.80983313693468
6398,47.128762855351766
19362,47.128762855351766
19557,46.80983313693468
6565,47.128762855351766
6367,47.128762855351766
19770,47.128762855351766
6973,62.39232689488068
19803,47.128762855351766
7203,47.128762855351766
19780,62.46680105194574
19660,47.128762855351766
6869,47.128762855351766
19215,47.128762855351766
19604,47.128762855351766
7398,46.80983313693468
7353,47.128762855351766
7015,46.80983313693468
18978,47.128762855351766
20144,47.128762855351766
18975,47.128762855351766
7194,47.128762855351766
20085,47.128762855351766
19954,46.80983313693468
6715,62.22745716869871
19851,47.128762855351766
19110,47.128762855351766
7250,47.128762855351766
7013,47.128762855351766
19465,47.128762855351766
19102,47.128762855351766
18969,62.92097557952793
19431,46.80983313693468
19487,47.128762855351766
6466,57.48243859568018
19894,61.28230900164948
7172,61.69766551999782
19583,47.128762855351766
19092,47.128762855351766
6955,47.128762855351766
6940,47.128762855351766
6800,46.80983313693468
19392,46.80983313693468
6960,62.166916615118446
7502,47.128762855351766
19964,47.128762855351766
7413,47.128762855351766
7010,47.128762855351766
19702,46.80983313693468
6824,46.993635174500696
6650,47.128762855351766
7425,47.128762855351766
6547,47.128762855351766
7115,47.128762855351766
19070,47.128762855351766
7315,47.128762855351766
6567,47.128762855351766
6670,46.80983313693468
7259,47.128762855351766
18987,63.26056728002752
7189,57.54928563670172
19034,47.128762855351766
19071,59.3916825149002
7445,47.128762855351766
19030,46.80983313693468
18915,46.80983313693468
6922,47.128762855351766
7473,47.128762855351766
6746,47.128762855351766
19201,47.128762855351766
19500,47.128762855351766
6762,47.128762855351766
6693,58.36370922792068
18998,47.128762855351766
6457,46.993635174500696
19401,47.128762855351766
19313,62.11460383399231
6575,47.128762855351766
7213,47.128762855351766
19864,47.128762855351766
6728,47.128762855351766
19381,47.128762855351766
7065,63.104104291455535
19360,47.128762855351766
19623,47.128762855351766
6689,46.80983313693468
6666,47.128762855351766
19622,61.95176435984603
7061,61.46568395044944
6988,46.993635174500696
7093,47.128762855351766
19142,47.128762855351766
6881,46.80983313693468
19423,47.128762855351766
7325,47.128762855351766
19278,47.128762855351766
19545,47.128762855351766
20082,47.128762855351766
6946,46.80983313693468
6560,47.128762855351766
6631,46.80983313693468
19779,47.128762855351766
7357,47.128762855351766
20154,47.128762855351766
19285,61.67652078775154
19292,47.128762855351766
6626,62.25771232100462
6912,47.128762855351766
7338,47.128762855351766
19148,47.128762855351766
7410,47.128762855351766
19949,47.128762855351766
19747,47.128762855351766
6705,47.128762855351766
6331,47.128762855351766
6995,47.128762855351766
7371,46.80983313693468
