people_ID,infect_prob
6678,63.120727232638885
6904,50.75049270084978
18971,61.67447047511844
19475,50.75049270084978
19568,62.342922810795116
18996,50.75049270084978
7381,50.75049270084978
19955,58.942137005942286
19135,50.75049270084978
19715,50.75049270084978
7434,62.6593249620279
19395,50.75049270084978
6778,50.75049270084978
19018,50.75049270084978
19066,50.75049270084978
19141,50.75049270084978
7159,50.75049270084978
19035,50.75049270084978
20006,50.75049270084978
19233,50.75049270084978
20126,63.6583380044011
6391,50.75049270084978
18981,50.75049270084978
7207,50.75049270084978
19149,50.75049270084978
19750,62.58118406694687
6796,50.75049270084978
19387,50.75049270084978
19094,50.75049270084978
6802,62.790072222119164
6543,50.75049270084978
6683,50.75049270084978
7141,50.75049270084978
6816,50.75049270084978
19795,50.75049270084978
7284,50.75049270084978
6579,50.75049270084978
6599,63.71838705459386
6896,50.75049270084978
7441,50.75049270084978
19198,50.75049270084978
18927,50.75049270084978
7356,50.75049270084978
7162,57.17165675817633
20097,50.75049270084978
19179,50.75049270084978
18990,57.1618133495475
6394,50.75049270084978
6648,58.96640952166945
19540,50.75049270084978
19837,50.75049270084978
7048,50.75049270084978
19700,50.75049270084978
20070,50.75049270084978
7009,50.75049270084978
6432,50.75049270084978
19539,50.75049270084978
19105,50.75049270084978
19295,50.75049270084978
6897,63.411827566092086
6783,50.75049270084978
7113,50.75049270084978
19849,50.75049270084978
6836,50.75049270084978
7137,50.75049270084978
7443,50.75049270084978
7523,50.75049270084978
7326,50.75049270084978
19178,63.340807177920134
7458,62.029886167302124
19981,50.75049270084978
7437,50.75049270084978
19308,50.75049270084978
19768,50.75049270084978
6827,50.75049270084978
6614,50.75049270084978
19848,50.75049270084978
6978,63.72793596301659
19124,50.75049270084978
7349,50.75049270084978
6895,62.03782529251983
6496,50.75049270084978
19958,63.46251412892145
18943,50.75049270084978
7428,50.75049270084978
6702,50.75049270084978
6749,50.75049270084978
20139,50.75049270084978
19470,50.75049270084978
6696,50.75049270084978
19944,60.32172266400259
19507,61.86529165727231
6868,50.75049270084978
6953,50.75049270084978
7012,50.75049270084978
19718,50.75049270084978
6733,63.563293874354976
19290,50.75049270084978
18997,50.75049270084978
19236,61.322316063210735
6656,50.75049270084978
6882,61.4875096054935
19428,50.75049270084978
6350,50.75049270084978
7453,50.75049270084978
20100,50.75049270084978
18937,50.75049270084978
6784,50.75049270084978
20050,50.75049270084978
19091,50.75049270084978
7097,50.75049270084978
19931,58.78577124555753
19773,50.75049270084978
19736,63.735741584470595
19974,57.06076674695332
7295,50.75049270084978
6815,50.75049270084978
19755,50.75049270084978
7337,50.75049270084978
19274,50.75049270084978
6701,50.75049270084978
7053,50.75049270084978
19080,50.75049270084978
19459,50.75049270084978
6660,50.75049270084978
20143,50.75049270084978
6768,50.75049270084978
6419,50.75049270084978
7039,62.936728037326226
19643,50.75049270084978
7139,50.75049270084978
19530,50.75049270084978
6387,50.75049270084978
6925,50.75049270084978
19434,50.75049270084978
18961,50.75049270084978
19168,63.15810419433495
19850,60.14161269859444
19985,50.75049270084978
6642,50.75049270084978
6395,50.75049270084978
6790,50.75049270084978
6363,50.75049270084978
19484,50.75049270084978
19797,62.85956350368025
19038,63.02535222770958
19055,62.755299811423136
19208,63.15354869741719
19533,47.15082777420242
6486,46.81930066323908
6429,46.07229179219505
19291,46.81930066323908
19516,46.81930066323908
19917,46.04244739955588
7181,47.11737655200675
20098,47.15082777420242
19248,47.11737655200675
6814,45.8422063000198
19324,47.15082777420242
19523,62.44220790810051
19244,47.11737655200675
19642,47.15082777420242
7301,47.11737655200675
19559,47.11737655200675
19898,62.616662851940625
19693,62.934495141521204
19056,47.11737655200675
7245,47.11737655200675
19563,47.11737655200675
6643,46.81930066323908
6714,47.15082777420242
20104,47.11737655200675
20009,47.11737655200675
6594,62.418648640601326
19961,47.15082777420242
7319,47.15082777420242
19692,46.07229179219505
20026,46.04244739955588
7019,47.060821060425795
6408,62.74791157836561
6989,47.15082777420242
19615,47.15082777420242
6444,47.15082777420242
19029,63.1773505437986
19717,47.15082777420242
7370,46.81930066323908
7506,46.81930066323908
18919,47.11737655200675
7379,63.16507887839145
19586,47.11737655200675
6480,47.11737655200675
20078,47.060821060425795
20042,47.11737655200675
19472,46.81930066323908
7143,47.11737655200675
19033,47.11737655200675
19607,62.19923799560726
7450,47.15082777420242
18916,61.945903682885735
7467,47.15082777420242
19646,47.11737655200675
6983,47.11737655200675
19990,47.11737655200675
19455,47.11737655200675
7238,47.15082777420242
6914,46.06226882358171
6883,62.82751109958561
7042,62.38287715557112
19219,47.11737655200675
19806,47.11737655200675
19497,56.38899897756871
7068,47.15082777420242
19945,47.15082777420242
7087,62.549005657776426
19027,62.049710315212586
19825,62.556214443432644
7303,47.15082777420242
19699,62.33389376311337
19061,47.11737655200675
7016,47.15082777420242
19005,47.15082777420242
6677,47.11737655200675
19162,62.5608866012186
19767,47.15082777420242
19376,47.15082777420242
7497,47.11737655200675
6934,61.995352132600914
19058,47.15082777420242
19669,47.15082777420242
6928,47.15082777420242
19787,47.15082777420242
19103,47.15082777420242
18936,47.15082777420242
7430,47.11737655200675
19726,47.11737655200675
18933,62.653328713634394
19156,62.42003313714371
7480,47.11737655200675
19560,62.67388742301851
19441,63.249437280130365
19538,62.30142877111264
19872,63.36439877266788
7439,47.15082777420242
19544,47.15082777420242
6485,47.15082777420242
6333,47.15082777420242
19703,47.15082777420242
6326,63.12184930680418
19627,47.15082777420242
19220,47.15082777420242
20140,57.84919516838535
20087,47.15082777420242
7289,62.625888087686654
18932,62.17933986592768
6381,47.15082777420242
6613,62.11646824385164
19391,47.11737655200675
7367,47.15082777420242
7123,47.15082777420242
7034,47.11737655200675
7302,47.15082777420242
19126,47.15082777420242
18994,47.15082777420242
19906,47.11737655200675
7405,62.28244691712433
6674,47.11737655200675
20127,47.11737655200675
6964,47.15082777420242
7168,61.44171128973849
6609,47.11737655200675
6700,63.620476978975155
7192,47.15082777420242
6771,62.87981845324599
6707,62.65280155043957
7341,47.15082777420242
19996,47.11737655200675
6461,47.15082777420242
6884,47.11737655200675
6892,47.15082777420242
19345,47.11737655200675
19199,47.15082777420242
19325,47.11737655200675
6539,47.11737655200675
19077,60.83877807098084
7228,47.11737655200675
6431,47.11737655200675
19432,47.11737655200675
7414,47.15082777420242
19675,47.11737655200675
7224,47.11737655200675
6840,47.15082777420242
7444,47.11737655200675
7182,62.30740731703508
6817,47.11737655200675
19426,47.11737655200675
19281,62.88933317351377
7518,47.15082777420242
19808,47.11737655200675
19826,47.11737655200675
18995,62.66887942621647
19319,47.15082777420242
19813,46.81930066323908
6857,47.11737655200675
19668,62.66349808812643
19520,47.15082777420242
19471,63.375907779430825
19464,47.15082777420242
19794,47.15082777420242
7153,47.15082777420242
7294,47.11737655200675
6954,47.11737655200675
19888,46.81930066323908
6665,47.11737655200675
6900,47.11737655200675
19045,47.11737655200675
6377,47.15082777420242
20109,47.11737655200675
7400,47.15082777420242
7193,47.15082777420242
6872,63.73729129591428
6950,47.11737655200675
6541,47.11737655200675
6415,62.52212305685667
19645,60.078852746607154
19128,47.11737655200675
19405,47.15082777420242
19352,47.11737655200675
7492,62.62532529874702
7505,47.15082777420242
7130,47.11737655200675
6494,47.11737655200675
19358,47.11737655200675
6944,47.11737655200675
19638,47.11737655200675
19831,47.11737655200675
18921,46.81930066323908
19658,46.81930066323908
19617,46.81930066323908
18944,46.81930066323908
6407,47.15082777420242
6439,47.11737655200675
7140,47.11737655200675
19847,47.15082777420242
20130,47.11737655200675
19542,47.060821060425795
19125,47.11737655200675
19510,62.55781734754399
6809,47.15082777420242
19811,46.81930066323908
19293,47.11737655200675
7329,47.060821060425795
20153,46.81930066323908
6398,47.11737655200675
19362,47.15082777420242
19557,46.81930066323908
6565,47.11737655200675
6367,47.15082777420242
19770,47.11737655200675
6973,61.76728335380508
19803,47.15082777420242
7203,47.11737655200675
19780,61.95819950670499
19660,47.15082777420242
6869,47.11737655200675
19215,47.11737655200675
19604,47.15082777420242
7398,46.81930066323908
7353,47.15082777420242
7015,46.81930066323908
18978,47.11737655200675
20144,47.11737655200675
18975,47.15082777420242
7194,47.11737655200675
20085,47.11737655200675
19954,46.81930066323908
6715,62.38630701395277
19851,47.11737655200675
19110,47.11737655200675
7250,47.11737655200675
7013,47.11737655200675
19465,47.11737655200675
19102,47.15082777420242
18969,62.642986581550105
19431,46.81930066323908
19487,47.15082777420242
6466,57.53546095749545
19894,60.9787153935072
7172,61.67867405551842
19583,47.11737655200675
19092,47.11737655200675
6955,47.11737655200675
6940,47.11737655200675
6800,46.81930066323908
19392,46.81930066323908
6960,61.38526239224095
7502,47.11737655200675
19964,47.11737655200675
7413,47.11737655200675
7010,47.11737655200675
19702,46.81930066323908
6824,47.060821060425795
6650,47.15082777420242
7425,47.11737655200675
6547,47.11737655200675
7115,47.11737655200675
19070,47.11737655200675
7315,47.11737655200675
6567,47.11737655200675
6670,46.81930066323908
7259,47.11737655200675
18987,62.630491510454505
7189,57.74798107472137
19034,47.11737655200675
19071,58.13440413625864
7445,47.11737655200675
19030,46.81930066323908
18915,46.81930066323908
6922,47.11737655200675
7473,47.15082777420242
6746,47.11737655200675
19201,47.11737655200675
19500,47.11737655200675
6762,47.11737655200675
6693,57.59036269574819
18998,47.11737655200675
6457,47.060821060425795
19401,47.11737655200675
19313,62.70923492024667
6575,47.11737655200675
7213,47.11737655200675
19864,47.11737655200675
6728,47.11737655200675
19381,47.15082777420242
7065,62.48332058373609
19360,47.11737655200675
19623,47.15082777420242
6689,46.81930066323908
6666,47.15082777420242
19622,61.61354541164676
7061,61.21059733008672
6988,47.060821060425795
7093,47.15082777420242
19142,47.15082777420242
6881,46.81930066323908
19423,47.11737655200675
7325,47.11737655200675
19278,47.11737655200675
19545,47.11737655200675
20082,47.15082777420242
6946,46.81930066323908
6560,47.15082777420242
6631,46.81930066323908
19779,47.11737655200675
7357,47.11737655200675
20154,47.11737655200675
19285,62.56603515863419
19292,47.15082777420242
6626,62.75317446099269
6912,47.11737655200675
7338,47.11737655200675
19148,47.15082777420242
7410,47.11737655200675
19949,47.11737655200675
19747,47.11737655200675
6705,47.11737655200675
6331,47.11737655200675
6995,47.15082777420242
7371,46.81930066323908
6554,46.81930066323908
20064,62.8098167691208
6757,47.060821060425795
19665,46.81930066323908
19348,61.96413594810051
7271,46.81930066323908
7475,57.06840353177771
6329,62.46443292770686
19447,47.15082777420242
19522,47.11737655200675
19007,46.81930066323908
19578,46.81930066323908
7077,62.90767510306975
19267,46.81930066323908
19712,47.15082777420242
7064,62.58341817126372
18938,47.11737655200675
19337,47.11737655200675
19269,47.11737655200675
6931,62.93084826181178
19411,62.44175375946914
7219,47.15082777420242
6748,47.11737655200675
19111,63.428116189359635
6999,46.81930066323908
19561,47.11737655200675
7512,46.81930066323908
6483,47.11737655200675
6752,47.11737655200675
6807,63.487280888853114
19664,47.11737655200675
19354,47.11737655200675
7165,47.15082777420242
20000,62.71702411702562
19925,46.81930066323908
6870,47.15082777420242
6716,47.11737655200675
6633,47.11737655200675
18982,47.060821060425795
20158,47.11737655200675
7094,46.81930066323908
6956,47.11737655200675
6924,47.15082777420242
7455,47.027369838230136
7264,46.81930066323908
6663,46.81930066323908
18986,61.52678196281906
6754,47.060821060425795
7484,47.11737655200675
20071,61.98870005960721
19180,46.81930066323908
6821,47.15082777420242
7474,46.81930066323908
6373,47.11737655200675
19683,46.81930066323908
19488,46.81930066323908
19133,47.15082777420242
6948,46.81930066323908
6401,62.697460073592474
6691,57.61053304951776
19593,47.11737655200675
6598,47.15082777420242
19264,47.15082777420242
19910,46.81930066323908
18966,46.81930066323908
6562,63.2192701320789
19721,63.67952521487823
7478,47.11737655200675
19073,46.81930066323908
6510,47.15082777420242
7333,47.11737655200675
6530,46.81930066323908
19139,47.15082777420242
19063,46.81930066323908
19306,47.11737655200675
6965,47.15082777420242
7340,62.11780240848279
6447,47.11737655200675
7320,63.05750170391443
6355,47.15082777420242
19694,47.11737655200675
7272,47.15082777420242
6526,47.11737655200675
19246,62.98361370774302
20134,62.31530815484001
6740,46.81930066323908
19026,46.81930066323908
20125,47.11737655200675
19886,46.81930066323908
7246,47.11737655200675
6582,47.11737655200675
7035,46.81930066323908
19250,47.11737655200675
7435,47.11737655200675
20079,47.11737655200675
6736,46.81930066323908
6848,62.15519750973342
6961,56.57236405874011
19340,47.15082777420242
6389,46.81930066323908
6467,46.81930066323908
6851,58.77761242105407
19174,47.11737655200675
19840,47.060821060425795
19287,47.11737655200675
6982,47.11737655200675
19867,47.15082777420242
6972,47.11737655200675
18920,46.81930066323908
19052,61.99123704937883
18959,46.81930066323908
19998,47.11737655200675
7071,62.60295421975571
19388,46.81930066323908
19425,47.11737655200675
7451,47.11737655200675
19164,46.81930066323908
6717,46.81930066323908
19479,46.81930066323908
19828,46.81930066323908
7495,47.11737655200675
6600,46.81930066323908
19921,47.15082777420242
18968,47.11737655200675
7471,47.027369838230136
19883,62.94929079901388
20036,46.81930066323908
19261,47.15082777420242
19282,61.596474880728735
19407,47.060821060425795
6741,47.15082777420242
19486,46.81930066323908
19409,47.11737655200675
6521,46.04244739955588
7459,47.11737655200675
19446,47.11737655200675
20107,46.07229179219505
7362,62.760106535254565
6862,46.81930066323908
7187,47.11737655200675
19890,47.11737655200675
19279,62.641499512344716
6644,62.72966504368824
6820,62.28456511462221
20120,46.81930066323908
6711,47.11737655200675
6980,46.81930066323908
7200,61.20292313601359
19880,63.126460992722066
6344,62.74879572601766
6536,47.060821060425795
19177,47.11737655200675
6358,46.81930066323908
6908,46.81930066323908
7185,57.01211385731884
7313,62.234133098512785
6436,47.11737655200675
6553,47.060821060425795
6629,47.027369838230136
7422,47.11737655200675
6795,47.11737655200675
19810,47.11737655200675
6482,46.04244739955588
18935,46.81930066323908
19298,61.24798385065168
6323,47.11737655200675
19621,63.848811025646825
20017,56.63434200863673
6488,62.98010134584625
19419,47.11737655200675
6874,62.597580960023066
